user_id;order_id;order_time;order_cost;success_order_flg
10722987;143200176;1588949827;2605.0;1
10792926;119963227;1579189365;2110.7575;1
10792926;120026108;1579112331;2661.8182;1
10807161;118426818;1578044703;848.3332;0
10807161;121365394;1579570444;2355.0;0
10839939;119742773;1579094547;3662.7273;1
10839939;120332413;1579269760;1078.1666;1
10839939;125258904;1581513668;1251.6666;1
10839939;134814376;1585314604;2099.9998;1
10839939;135798888;1586521620;9954.0;1
10839939;142503374;1588683332;7021.5152;1
10863111;121587278;1580153199;2313.3334;1
10863111;137040761;1586786685;2866.6666;1
10919346;121262081;1579689839;2340.1514;1
10919346;123667114;1580565008;6305.8333;0
10919346;123711070;1580744623;11815.0;1
10919346;124216565;1581005701;1080.0;1
11187867;116244609;1578592166;133.3333;1
11187867;135125219;1585823387;4454.6666;1
11187867;138889696;1587319447;2147.6666;1
11187867;141594814;1588687170;9953.4549;1
11201694;121780196;1580414042;5980.0;1
11201694;137712264;1586639661;2331.6668;1
11201694;139014719;1587317795;1870.0;1
11201694;139255863;1588005721;3580.0;1
11201694;141402675;1588103997;2023.6364;1
11201694;142327299;1588682063;3418.0;1
11201694;143430033;1589118661;4211.0;1
11201694;145487121;1589912701;1210.9092;1
11216154;121427684;1579719575;2566.6668;1
11216505;123067319;1580667240;3594.3334;1
11216505;127385403;1582634957;1998.0;1
11221965;119168706;1578686283;8514.3178;1
11221965;122651878;1580144286;4026.6666;0
11221965;122871253;1580399625;9225.9844;1
11221965;126708792;1581962012;7240.0002;1
11221965;129908890;1583759006;4008.303;1
11221965;130634935;1583759069;10930.9092;1
11221965;131244404;1583846813;3554.0908;1
11221965;132705789;1584799345;6518.9398;1
11221965;133095527;1584799331;7716.8787;1
11221965;133129063;1584799323;2036.3636;1
11221965;135566909;1585767296;9390.6056;1
11221965;136791439;1586197558;3466.6668;1
11221965;138649871;1587042692;5544.2423;1
11221965;140153615;1587725570;6947.0456;1
11221965;143604441;1589216475;11290.6667;1
11221965;147331005;1590532638;4374.2877;0
11233794;119297115;1578937416;8183.0;1
11233794;138581426;1586983178;3146.6666;1
11245647;119412017;1578946707;2061.8182;1
11245647;134412956;1585335426;4913.3332;1
11245647;136202986;1586097977;3947.3334;1
11245647;136955480;1586521531;7190.0;1
11245647;138986645;1587303414;2626.6666;1
11245647;139599615;1587643852;5475.0;1
11245647;141909333;1588855652;7720.0;1
11245647;141927216;1588770964;5277.3334;1
11245647;142287826;1588602693;4377.1212;1
11245647;143701005;1589463092;10583.3334;1
11245647;143703354;1589303251;2316.6666;1
11245647;144569786;1589643640;2087.4545;1
11245647;145983258;1590613319;3094.0;1
11245647;147165576;1590598747;3735.2272;1
11246859;118823125;1579198515;11648.6667;1
11246859;120782055;1579714635;1198.0;1
11246859;135009514;1586182472;4867.8333;1
11593236;119205332;1578677367;967.2726;1
11593236;128765088;1582916996;1238.1822;1
11593236;131984011;1584643020;1328.0;1
11593236;136654800;1586189946;16830.0;1
11593236;143516215;1589284363;4400.0;1
11593236;145570236;1589913484;5466.6656;1
11593236;146569714;1590238438;1184.1667;0
11623461;118306787;1578337777;938.1818;1
11623461;121508650;1579640949;469.0909;0
11623461;122829676;1581177645;938.1818;1
11623461;124290959;1581611911;1283.6362;1
11623461;132154754;1584530679;2338.1818;1
11623461;142261473;1588521078;7753.7878;1
11648550;123506187;1580759848;4143.6364;1
11648550;123506903;1580759548;1336.6668;1
11648550;128680156;1582989873;1858.0;1
11648550;130105937;1583794497;2482.0;1
11648550;135799186;1585943095;2117.2726;1
11648550;135807134;1585769039;1935.303;1
11648550;142106919;1588436046;10072.8788;1
11648550;145894163;1590171686;2056.3636;1
11648550;146945427;1590767993;9355.9544;1
12397398;122790379;1581095304;1995.0;1
12397398;136100211;1586187152;1925.2724;1
12754665;116830534;1578130474;679.1665;1
12754665;126736055;1582301257;10308.0;1
12754665;126992202;1582464127;1250.0;1
12754665;128101263;1583161799;1650.0;1
13153965;117283097;1578594702;2328.3334;1
13153965;117554134;1578594780;8160.8333;1
13153965;126173637;1581792143;2831.6666;1
13201176;122415307;1580240829;2361.8939;1
13201176;141110468;1588096585;9655.0909;1
13203324;117604879;1578913721;22193.3333;1
13203324;118004444;1578914088;47130.8334;1
13203324;118609935;1578914357;36135.0;1
13203324;118674653;1579603202;11029.6666;1
13203324;120538000;1579603232;6200.0;1
13203324;120841008;1579603245;1665.0;1
13203324;120953226;1579776042;54940.0;1
13203324;121213758;1579775926;3495.0;1
13203324;122378205;1580566927;4200.0;1
13203324;124056643;1581329371;4996.6662;1
13203324;124833047;1581690785;21216.6666;1
13203324;128399235;1583147564;25138.4091;1
13203324;129597128;1583510664;12965.0;1
13203324;131611136;1584359825;15866.6668;1
13203324;132210889;1584714554;28200.0;1
13203324;137091647;1586514514;14693.3328;1
13203324;143366733;1589374277;2916.6666;1
13208421;120586371;1579193164;4272.4998;0
13208421;120587003;1579699953;8544.9996;1
13208421;124486352;1581330220;3212.727;1
13208421;127451635;1582619041;2302.4242;1
13208421;134274443;1585057881;14336.6666;1
13208421;136282991;1585855685;665.8333;0
13208421;136283953;1586179228;10126.4694;1
13208421;139934801;1587593143;1915.909;1
13222653;121986279;1580400417;21380.0;1
13430087;119995902;1579207662;43800.0;1
13430087;125548263;1582369975;3800.0;1
13430087;129618465;1583315808;4150.0;1
13430087;129894476;1583402370;4351.6666;1
13540478;125340737;1581941017;2773.001;1
13540478;126870205;1582138506;1081.6666;1
13540478;148135442;1590882790;3141.6667;0
13540875;118403229;1578329898;7634.6666;1
13540875;121536073;1579962348;5909.0908;1
13540875;123845153;1580742022;6525.0002;1
13540875;124764042;1581185346;4883.5605;1
13540875;126073568;1581876920;6121.2122;1
13540875;131171414;1583843702;7725.6974;1
13540875;133393657;1584699178;4906.2881;1
13540875;133393946;1584797575;15148.6364;1
13540875;136313721;1586089162;6441.5609;1
13540875;138145579;1587129153;9606.2124;1
13540875;138469381;1586904988;9384.6671;1
13540875;139078553;1587760568;1721.6666;1
13540875;142270063;1588529306;8248.182;1
13540875;142798874;1588962999;3715.0;1
13540875;142905067;1588963005;2720.0;1
13540875;144102126;1589379470;17151.3636;1
13540875;146578396;1590240853;1275.0;0
13566618;118996931;1578426310;865.0;0
13566618;120366275;1579530500;3851.5152;1
13566618;123319351;1580819915;2875.0;1
13566618;140293614;1588178558;6518.0;1
13566618;143854280;1589986416;4182.0;1
13573795;119999297;1579201137;932.7272;1
13573795;121089306;1579893064;954.5454;1
13573795;129260953;1583508192;2107.2728;1
13573795;129263551;1583508182;1336.3636;1
13573795;129265078;1583508172;949.0908;1
13573795;130144359;1583952515;4991.6666;1
13805364;119177045;1578529207;1124.1667;0
13805364;119179029;1578689589;2248.3334;1
13805364;123859926;1581285322;2616.6668;1
13943409;120349906;1579269218;3268.0;1
13943409;121448763;1579895785;13981.4994;1
13943409;125724234;1581944993;12788.6666;1
13943409;138891682;1587402805;15984.9998;1
13943409;141043136;1588060661;20619.0004;1
13943409;142872021;1588783991;8246.1664;1
13943409;145360793;1590318981;9077.0;1
13943409;145985934;1590318981;8437.7728;1
13951959;119766010;1579027727;1939.6666;1
13951959;120564367;1579185369;441.8182;0
13951959;133193360;1584644366;2053.3334;1
13951959;133265306;1584527166;1108.3333;0
13966521;118751900;1578256689;1903.3334;0
13966521;118752574;1578937439;3806.6668;1
13966521;125827497;1581962227;1378.3334;1
13966521;126871859;1582137467;5978.1818;1
13966521;126872107;1581942010;2989.0909;0
13966521;126958227;1582224648;17413.3333;1
13966521;126974774;1582224726;9407.3485;1
13966521;132451397;1584473692;988.3334;1
13966521;137984930;1586801145;7060.0;1
13966521;138036370;1586801131;2156.3636;1
13966521;139196341;1587308609;2866.6668;1
13966521;140898332;1588095105;4054.5454;1
13966521;141850906;1588363119;5509.8482;1
13966521;144120280;1589461951;1796.6668;1
13981545;122927033;1580491339;1956.6668;1
13981545;135318802;1586176049;6241.6667;1
13981545;137929676;1587210935;9816.6666;1
13981545;139055257;1587471246;1575.6061;1
13984407;119080785;1579025864;3673.0908;1
13984407;120336677;1579630539;3429.5454;1
13984407;123480201;1580839977;3798.0;1
13984407;125877202;1582049531;2583.3334;1
13984407;129457930;1583431942;2725.4544;1
13984407;137716401;1587137235;1786.2122;1
13984407;143832029;1589637733;3322.0;1
13984407;144434454;1589965674;10816.6668;1
13993215;118500011;1578488424;1980.0002;1
14064665;119950120;1579202457;1266.6666;1
14064665;122023464;1580153572;1612.2732;1
14064665;122666731;1580239845;2460.0;1
14064665;122863004;1580585131;10433.3334;1
14064665;125596352;1581623928;2931.667;1
14064665;129139645;1583090846;2310.4542;1
14064665;129956508;1583523501;1948.333;1
14064665;130684821;1583608498;3331.6666;1
14064665;133273868;1584798029;3453.3332;1
14064665;135898919;1586093876;4421.6678;1
14064665;139503116;1588251330;7111.0607;1
14064665;141530628;1588251330;4109.0;1
14064665;142431606;1588458430;2081.0;0
14065021;121060943;1579630533;8901.9694;1
14065021;132466115;1584618861;5400.5452;1
14065021;133194241;1584728893;4909.09;1
14065021;134710937;1585334147;2194.5454;1
14065021;137109783;1586515273;6790.1516;1
14065021;142820364;1588856828;6357.7278;1
14067844;120164257;1579279418;791.2138;1
14339994;121172136;1579895469;4113.3334;1
14339994;122561941;1580309101;1040.0004;1
14339994;123406889;1580643547;1230.0;1
14339994;123408146;1580643547;1230.0;1
14339994;126005408;1581770170;1816.6666;1
14349369;117903159;1578335463;2306.6667;1
14349369;118516126;1578255107;1638.3334;1
14349369;129110161;1583169271;1540.6666;1
14349369;133173617;1584878273;4613.3334;1
14349369;146423824;1590433191;2221.8333;1
14353560;118757201;1579098052;4611.6666;1
14373810;120701916;1579609760;3552.7423;1
14373810;121609357;1579696442;2443.3334;0
14373810;122574644;1580485447;6253.333;1
14373810;123196792;1580726784;6208.3334;1
14373810;125100338;1581766288;1981.6666;1
14373810;132001811;1584039364;2790.0;0
14373810;132920841;1584980647;5672.0;1
14373810;137321722;1586787783;2980.0;1
14373810;148275412;1590950854;2434.6667;0
14387760;120831937;1579711975;1325.0;1
14559813;121650119;1580481194;3165.0;1
14678844;117748058;1578241157;1015.8334;1
14678844;119612399;1579361396;1919.4999;1
14678844;122174797;1580659129;1800.0;1
14678844;126231091;1582384474;1022.0;1
14754849;121653263;1579882472;1590.0;1
14754849;123015856;1580494909;2862.0;1
14754849;123146299;1580494909;4865.0;1
14754849;124363720;1581351505;321.6666;1
14754849;125417510;1581519937;1095.0;1
14754849;125650261;1581433010;265.8333;0
14754849;125651559;1581600546;11148.3332;1
14754849;125661020;1582050447;1580.3334;1
14754849;136336990;1586026544;2253.3332;1
14754849;136696722;1586180192;8661.6666;1
14754849;142114055;1588673613;1974.0909;1
14754849;145726203;1590090280;2564.3939;1
15053956;116705416;1578499718;691.6667;1
15053956;118363244;1577985186;2980.0;0
15053956;119099382;1579084233;1566.6666;1
15053956;119946566;1579618266;1476.6668;1
15053956;120205212;1579026911;3562.5;0
15053956;121795673;1579779306;2140.0;0
15053956;121823983;1579788429;2075.0;0
15053956;124288895;1581352133;1998.1818;1
15053956;126422151;1582117315;10979.9998;1
15053956;127069184;1582294863;3176.0;1
15053956;127671160;1582232410;1111.6667;0
15053956;127671455;1583248672;2380.0002;1
15053956;128136863;1582469348;761.0;0
15053956;128576845;1583248679;1350.0;1
15053956;129264219;1582979111;1241.6667;0
15053956;129280518;1583410729;2146.6666;1
15053956;129462663;1583065151;4249.1667;0
15053956;129707142;1583157791;1180.0;0
15053956;130020654;1583259728;6665.8333;0
15053956;130242755;1583423469;965.0;1
15053956;130503324;1584024514;12366.2879;1
15053956;131142722;1584024505;990.0;1
15053956;131752799;1584466095;1998.1818;1
15053956;132661466;1585056212;1660.5;1
15053956;137296511;1586959059;1653.9998;1
15053956;138073456;1587128090;1821.6666;1
15053956;138482143;1587561676;4784.1663;1
15053956;138985097;1587561753;2968.3332;1
15053956;139147804;1587561632;3823.3334;1
15053956;139766322;1588084036;1820.0;1
15053956;140154734;1587561816;1937.4999;1
15053956;141487946;1588776287;15343.3334;1
15053956;141653691;1588776411;16560.0;1
15053956;141797286;1588776435;2011.6666;1
15053956;141827572;1588776533;1998.3334;1
15053956;142069441;1588776563;1756.6668;1
15053956;142073247;1589298531;1926.3638;1
15053956;142192006;1590062415;15466.6668;1
15053956;142295281;1588776597;8675.3333;1
15053956;142633724;1588556885;2499.1667;0
15053956;142659969;1588588400;1832.5;0
15053956;143192231;1588807147;1034.0;0
15053956;143196260;1589298550;2152.0;1
15053956;143423531;1589298604;2000.0;1
15053956;143616914;1589549177;2037.6666;1
15053956;143804661;1589549147;2188.3334;1
15053956;144151335;1590062440;1596.0;1
15053956;144235716;1590062496;4194.0;1
15053956;144571117;1590062720;2041.0;1
15053956;144611271;1590062598;1993.0;1
15053956;144765105;1590062647;1869.2424;1
15053956;145068006;1590062553;1975.0;1
15053956;145104916;1590062684;2021.6666;1
15053956;145491500;1590250085;1801.6666;1
15053956;147024573;1590428723;1120.0;0
15053956;147209367;1590499755;1507.0;0
15053956;147351239;1590539464;4348.0;0
15053956;147679544;1590683409;1164.1666;0
15053956;147761410;1590709046;1000.0;0
15053956;148299532;1590957408;4575.0;0
15138987;120584793;1579811225;3559.9246;1
15138987;122578654;1580332935;1821.0;1
15138987;126785464;1582748038;1245.9849;1
15138987;130639110;1583793957;1733.333;1
15157881;118790809;1579353617;32973.0002;1
15157881;119551570;1578846244;1603.3334;1
15157881;119553977;1578846244;8211.6668;1
15157881;119809556;1579114992;4721.6668;1
15157881;119809669;1579114992;1151.6666;1
15157881;120392032;1579353608;6777.0;1
15157881;120941574;1579716345;2976.6666;1
15157881;121371973;1579716345;12299.9998;1
15157881;121762534;1580051180;1993.3332;1
15157881;122978764;1580411385;733.3332;1
15157881;123614895;1580765098;5808.3336;1
15157881;123794915;1580928901;770.0;1
15157881;123807903;1580928901;591.667;1
15157881;124476322;1581454684;423.3334;1
15157881;124500812;1581709512;1419.3334;1
15157881;124595833;1581102800;1363.3334;1
15157881;125048300;1581454684;558.0;1
15157881;125566483;1581762920;6816.3333;1
15157881;125868632;1581972558;3220.0;1
15157881;126544180;1582061549;1366.6664;1
15157881;126624904;1582061549;2720.0;1
15157881;126628619;1582138633;20498.3334;1
15157881;127057936;1582145558;3356.6668;1
15157881;127524741;1582402901;2000.0;1
15157881;128458185;1582630627;4050.0;0
15157881;129221484;1583177448;5161.667;1
15157881;129419955;1583177448;2653.3332;1
15157881;130838383;1583764857;1386.6666;1
15157881;131073866;1584178357;6621.6666;1
15157881;131296652;1583772305;420.8333;0
15157881;131604646;1584178362;1660.0;1
15157881;131605071;1584178365;680.0;1
15157881;132282042;1584375203;2071.6668;1
15157881;132282447;1584623931;7554.0;1
15157881;132282697;1584375203;10966.6666;1
15157881;132535948;1584469437;760.0;1
15157881;132536277;1584375203;966.6668;1
15157881;132554427;1584533679;7380.0;1
15157881;132561306;1584469372;1976.6666;1
15157881;133042921;1584533679;3356.6668;1
15157881;137513797;1586779742;5751.667;1
15157881;141313956;1587995601;3784.1667;0
15157881;141318692;1588266141;6105.0;1
15157881;141499623;1588266133;7590.0;1
15157881;142242773;1588523181;5226.6666;1
15157881;145453412;1589991414;9006.6668;1
15157881;147140095;1590605935;9300.0;1
15157881;147140370;1590761267;4180.0;1
15157881;147141095;1590605935;3999.9998;1
15157881;147603661;1590660667;1491.6667;0
15172962;120645849;1579700287;926.6668;1
15172962;127877101;1582734828;962.0455;1
15187239;119873965;1579273501;6587.9998;1
15187239;128139843;1582665375;926.6668;1
15187239;131172069;1584039941;1015.303;1
15188463;117835857;1578060794;4615.0;1
15437691;117801744;1578145900;1659.0909;1
15437691;128607696;1582921202;5972.2728;1
15437691;134543330;1585245507;7392.0;1
15437691;143270240;1589285818;11759.697;1
15437691;143754578;1589977125;36109.7574;1
15437691;146810750;1590337885;14125.7273;0
15542370;120253672;1579613755;1672.7272;1
15542370;132411612;1584285592;8096.6672;1
15542370;137530112;1586771523;3845.4548;1
15543810;119084643;1578594100;5634.6968;1
15543810;123552129;1581021219;5190.0;1
15543810;123832951;1580847584;3444.0152;1
15543810;126178254;1582131592;2587.5606;1
15543810;129615456;1583431289;7779.5758;1
15543810;130531750;1583435602;1499.1666;0
15543810;130534487;1583509709;2980.1514;1
15543810;130938826;1583675118;7040.0;1
15543810;130984413;1584105260;3838.6668;1
15543810;131698994;1584193021;37980.0;1
15543810;132029727;1584298201;1758.6666;1
15543810;132608064;1584637994;ÿםג.66;1
15543810;132661919;1584300790;3355.0;0
15543810;132982445;1584572662;10234.4691;1
15543810;133606685;1584893709;2403.8334;1
15543810;133924882;1584970165;4848.0;1
15543810;134093443;1584969465;2380.0;1
15543810;134318286;1585142046;10425.606;1
15543810;135153677;1585827984;2690.0;1
15543810;135561244;1585827984;4513.3332;1
15543810;135562248;1585523955;1823.0;0
15543810;135648201;1585678793;3688.8636;1
15543810;135652579;1586283513;2333.1819;1
15543810;136126734;1586176998;17160.8183;1
15543810;137113148;1586459122;7875.7576;1
15543810;137627415;1586955702;7992.3866;1
15543810;139048883;1587217829;5074.8182;1
15543810;139704847;1587496478;4484.5589;1
15543810;140768092;1587901464;6538.6668;1
15543810;142017492;1588506578;13795.2251;1
15543810;143000260;1588807070;2136.7818;1
15543810;143321515;1588952303;4760.0;1
15543810;143617156;1589632744;5979.6227;1
15543810;143872088;1589205265;3364.5456;1
15543810;144942946;1589901029;2880.3334;1
15543810;146429684;1590505652;6656.8949;1
15571989;119569519;1579789753;3703.3332;1
15571989;119977636;1579077503;1074.3334;1
15571989;121475423;1579789753;406.6668;1
15571989;121605559;1579789753;501.8182;1
15571989;123240142;1580499870;851.6666;1
